id_label,pred
1698228_y27,0.006829858
1698229_y27,0.015709937
1698230_y27,0.01101017
1698231_y27,0.0018437505
1698232_y27,0.0020112991
1698233_y27,0.013774037
1698234_y27,0.0017810464
1698235_y27,0.06562102
1698236_y27,0.014500082
1698237_y27,0.024306476
1698238_y27,0.0016723275
1698239_y27,0.0019062161
1698240_y27,0.019333303
1698241_y27,0.0026893616
1698242_y27,0.0017268658
1698243_y27,0.008037627
1698244_y27,0.0070174932
1698245_y27,0.008173466
1698246_y27,0.0016422868
1698247_y27,0.009013772
1698248_y27,0.004515648
1698249_y27,0.004034996
1698250_y27,0.0065954328
1698251_y27,0.0017772317
1698252_y27,0.0031237602
1698253_y27,0.01080817
1698254_y27,0.0023884773
1698255_y27,0.032850742
1698256_y27,0.0019868612
1698257_y27,0.0013370514
1698258_y27,0.017867923
1698259_y27,0.0072966814
1698260_y27,0.00652653
1698261_y27,0.0104910135
1698262_y27,0.005594611
1698263_y27,0.0020627975
1698264_y27,0.05114466
1698265_y27,0.0021389127
1698266_y27,0.006809175
1698267_y27,0.0070831776
1698268_y27,0.007021725
1698269_y27,0.0016551018
1698270_y27,0.0027412176
1698271_y27,0.045520067
1698272_y27,0.0052126646
1698273_y27,0.011913061
1698274_y27,0.0023870468
1698275_y27,0.001624465
1698276_y27,0.028819919
1698277_y27,0.0030198693
1698278_y27,0.011680007
1698279_y27,0.0023463368
1698280_y27,0.016922891
1698281_y27,0.00809747
1698282_y27,0.0032407641
1698283_y27,0.009149909
1698284_y27,0.0072238445
1698285_y27,0.0044819713
1698286_y27,0.013769686
1698287_y27,0.0015463829
1698288_y27,0.0044282675
1698289_y27,0.017463922
1698290_y27,0.008624375
1698291_y27,0.0038713217
1698292_y27,0.019883513
1698293_y27,0.004861474
1698294_y27,0.006450832
1698295_y27,0.005638838
1698296_y27,0.004414439
1698297_y27,0.025531053
1698298_y27,0.0046567917
1698299_y27,0.00420475
1698300_y27,0.0020769238
1698301_y27,0.002980709
1698302_y27,0.009351432
1698303_y27,0.005167246
1698304_y27,0.0054445267
1698305_y27,0.0013802052
1698306_y27,0.005551815
1698307_y27,0.00557822
1698308_y27,0.0028923154
1698309_y27,0.007812619
1698310_y27,0.002064705
1698311_y27,0.0021826029
1698312_y27,0.00321424
1698313_y27,0.009879231
1698314_y27,0.003931284
1698315_y27,0.0059809685
1698316_y27,0.0046192408
1698317_y27,0.0015987754
1698318_y27,0.002279222
1698319_y27,0.0035136938
1698320_y27,0.006975651
1698321_y27,0.0032725334
1698322_y27,0.0033928156
1698323_y27,0.0042253137
1698324_y27,0.010373354
1698325_y27,0.013147652
1698326_y27,0.0024077296
1698327_y27,0.0060934424
1698328_y27,0.012969077
1698329_y27,0.0063569546
1698330_y27,0.0035163164
1698331_y27,0.0047139525
1698332_y27,0.0037608147
1698333_y27,0.002188623
1698334_y27,0.008339345
1698335_y27,0.0023139715
1698336_y27,0.0019277334
1698337_y27,0.009452283
1698338_y27,0.0027571917
1698339_y27,0.0042612553
1698340_y27,0.006856084
1698341_y27,0.008410633
1698342_y27,0.011444867
1698343_y27,0.0050221085
1698344_y27,0.010159552
1698345_y27,0.0031561851
1698346_y27,0.0018930435
1698347_y27,0.021018326
1698348_y27,0.04352665
1698349_y27,0.003527522
1698350_y27,0.004164338
1698351_y27,0.003098607
1698352_y27,0.0031537414
1698353_y27,0.016868234
1698354_y27,0.0065095425
1698355_y27,0.001753211
1698356_y27,0.01869011
1698357_y27,0.0032902956
1698358_y27,0.004430115
1698359_y27,0.004056275
1698360_y27,0.019062102
1698361_y27,0.0041321516
1698362_y27,0.009913743
1698363_y27,0.015514255
1698364_y27,0.008226454
1698365_y27,0.021948278
1698366_y27,0.012875438
1698367_y27,0.0085173845
1698368_y27,0.0040724873
1698369_y27,0.0047590733
1698370_y27,0.004950702
1698371_y27,0.006214261
1698372_y27,0.0024077892
1698373_y27,0.0016913414
1698374_y27,0.0023095608
1698375_y27,0.014360428
1698376_y27,0.0034871697
1698377_y27,0.0060614347
1698378_y27,0.004145086
1698379_y27,0.010170758
1698380_y27,0.011244476
1698381_y27,0.0024309754
1698382_y27,0.00439018
1698383_y27,0.0012356043
1698384_y27,0.008964539
1698385_y27,0.007964075
1698386_y27,0.04464948
1698387_y27,0.013895571
1698388_y27,0.010367155
1698389_y27,0.014662564
1698390_y27,0.014347911
1698391_y27,0.006791532
1698392_y27,0.009463966
1698393_y27,0.018648624
1698394_y27,0.0016784072
1698395_y27,0.0021377206
1698396_y27,0.0025795698
1698397_y27,0.005696118
1698398_y27,0.004960954
1698399_y27,0.0037617683
1698400_y27,0.015221953
1698401_y27,0.008591592
1698402_y27,0.018603742
1698403_y27,0.005095601
1698404_y27,0.0017861128
1698405_y27,0.0050181746
1698406_y27,0.013098896
1698407_y27,0.0021857023
1698408_y27,0.0041196346
1698409_y27,0.002405107
1698410_y27,0.0041677356
1698411_y27,0.0031251907
1698412_y27,0.03132987
1698413_y27,0.0078067183
1698414_y27,0.002126813
1698415_y27,0.005178213
1698416_y27,0.0048719644
1698417_y27,0.020362794
1698418_y27,0.016839325
1698419_y27,0.007374823
1698420_y27,0.004804194
1698421_y27,0.015156329
1698422_y27,0.008309603
1698423_y27,0.003311336
1698424_y27,0.004552424
1698425_y27,0.004195094
1698426_y27,0.005196631
1698427_y27,0.0055499077
1698428_y27,0.006797731
1698429_y27,0.0024576187
1698430_y27,0.002312541
1698431_y27,0.0062751174
1698432_y27,0.0040792227
1698433_y27,0.008795798
1698434_y27,0.010517716
1698435_y27,0.007050514
1698436_y27,0.002080977
1698437_y27,0.0052157044
1698438_y27,0.0034380555
1698439_y27,0.0049605966
1698440_y27,0.0050557256
1698441_y27,0.0053242445
1698442_y27,0.007874787
1698443_y27,0.004594922
1698444_y27,0.003926158
1698445_y27,0.0040434003
1698446_y27,0.013434231
1698447_y27,0.002937615
1698448_y27,0.012072265
1698449_y27,0.008861482
1698450_y27,0.0075495243
1698451_y27,0.0026960373
1698452_y27,0.0032839775
1698453_y27,0.0020990372
1698454_y27,0.0030602217
1698455_y27,0.002468884
1698456_y27,0.011131406
1698457_y27,0.002274096
1698458_y27,0.007276237
1698459_y27,0.0037688613
1698460_y27,0.048382223
1698461_y27,0.009088039
1698462_y27,0.0022186637
1698463_y27,0.0047912
1698464_y27,0.0031571388
1698465_y27,0.0048080683
1698466_y27,0.016264796
1698467_y27,0.0039428472
1698468_y27,0.03181708
1698469_y27,0.011546671
1698470_y27,0.008549511
1698471_y27,0.0073910356
1698472_y27,0.0035371184
1698473_y27,0.008758903
1698474_y27,0.018788576
1698475_y27,0.004410267
1698476_y27,0.0035680532
1698477_y27,0.004662752
1698478_y27,0.0023004413
1698479_y27,0.008953154
1698480_y27,0.0068194866
1698481_y27,0.007770121
1698482_y27,0.010386288
1698483_y27,0.012725115
1698484_y27,0.0022166371
1698485_y27,0.0028762221
1698486_y27,0.0057612657
1698487_y27,0.007852972
1698488_y27,0.0030166507
1698489_y27,0.011562049
1698490_y27,0.00425452
1698491_y27,0.0047913194
1698492_y27,0.0018655658
1698493_y27,0.002842784
1698494_y27,0.0022159219
1698495_y27,0.0027071834
1698496_y27,0.004365623
1698497_y27,0.009567261
1698498_y27,0.107007325
1698499_y27,0.012232542
1698500_y27,0.02784127
1698501_y27,0.006249726
1698502_y27,0.003954828
1698503_y27,0.025562406
1698504_y27,0.008418977
1698505_y27,0.01225698
1698506_y27,0.0018495917
1698507_y27,0.0034784079
1698508_y27,0.010423541
1698509_y27,0.050830305
1698510_y27,0.008790731
1698511_y27,0.004552901
1698512_y27,0.0045562983
1698513_y27,0.0024955869
1698514_y27,0.015708566
1698515_y27,0.0017260313
1698516_y27,0.0019393563
1698517_y27,0.010711074
1698518_y27,0.005054772
1698519_y27,0.009442449
1698520_y27,0.0070337057
1698521_y27,0.0091282725
1698522_y27,0.0069248676
1698523_y27,0.009833872
1698524_y27,0.007108927
1698525_y27,0.002932489
1698526_y27,0.0017652512
1698527_y27,0.023011923
1698528_y27,0.0042811036
1698529_y27,0.0052365065
1698530_y27,0.0018609762
1698531_y27,0.007504344
1698532_y27,0.02773285
1698533_y27,0.004228413
1698534_y27,0.014828622
1698535_y27,0.010232747
1698536_y27,0.006272435
1698537_y27,0.037544846
1698538_y27,0.01972562
1698539_y27,0.0050210357
1698540_y27,0.019998848
1698541_y27,0.0013044477
1698542_y27,0.012279332
1698543_y27,0.0060952306
1698544_y27,0.030626655
1698545_y27,0.0061187744
1698546_y27,0.012935281
1698547_y27,0.009922147
1698548_y27,0.01791197
1698549_y27,0.0029179454
1698550_y27,0.0023835897
1698551_y27,0.0067851543
1698552_y27,0.004803121
1698553_y27,0.08239621
1698554_y27,0.0030667782
1698555_y27,0.0038038492
1698556_y27,0.0023533702
1698557_y27,0.033192337
1698558_y27,0.0026934147
1698559_y27,0.002388835
1698560_y27,0.002188623
1698561_y27,0.0052847266
1698562_y27,0.0039511323
1698563_y27,0.0024397373
1698564_y27,0.0026896
1698565_y27,0.014613032
1698566_y27,0.0021705031
1698567_y27,0.008710742
1698568_y27,0.0026125312
1698569_y27,0.0067079067
1698570_y27,0.004827082
1698571_y27,0.016868591
1698572_y27,0.011366487
1698573_y27,0.0053323507
1698574_y27,0.0026342273
1698575_y27,0.0032265782
1698576_y27,0.0032845735
1698577_y27,0.008942127
1698578_y27,0.010482848
1698579_y27,0.0018222332
1698580_y27,0.01206249
1698581_y27,0.008830905
1698582_y27,0.014394224
1698583_y27,0.03206253
1698584_y27,0.003032744
1698585_y27,0.0061886907
1698586_y27,0.0023883581
1698587_y27,0.01310575
1698588_y27,0.000713408
1698589_y27,0.006472647
1698590_y27,0.007076025
1698591_y27,0.0068783164
1698592_y27,0.009314716
1698593_y27,0.02819705
1698594_y27,0.002123952
1698595_y27,0.008583128
1698596_y27,0.0037082434
1698597_y27,0.008574128
1698598_y27,0.0027894378
1698599_y27,0.0038921237
1698600_y27,0.0024920702
1698601_y27,0.007257819
1698602_y27,0.001850605
1698603_y27,0.0021644235
1698604_y27,0.0059605837
1698605_y27,0.0031399727
1698606_y27,0.0011618733
1698607_y27,0.005882621
1698608_y27,0.030622601
1698609_y27,0.018996954
1698610_y27,0.011234224
1698611_y27,0.0042948127
1698612_y27,0.008431375
1698613_y27,0.015771627
1698614_y27,0.0069924593
1698615_y27,0.012927055
1698616_y27,0.008686602
1698617_y27,0.0020623207
1698618_y27,0.0052635074
1698619_y27,0.018076241
1698620_y27,0.020340562
1698621_y27,0.031175315
1698622_y27,0.004761338
1698623_y27,0.0025711656
1698624_y27,0.0026298761
1698625_y27,0.0016414523
1698626_y27,0.008933604
1698627_y27,0.038415194
1698628_y27,0.00906533
1698629_y27,0.0022412538
1698630_y27,0.012453735
1698631_y27,0.013661027
1698632_y27,0.0062023997
1698633_y27,0.0017259121
1698634_y27,0.007469356
1698635_y27,0.0052084923
1698636_y27,0.01815772
1698637_y27,0.0026712418
1698638_y27,0.0028164983
1698639_y27,0.0020729303
1698640_y27,0.0037696958
1698641_y27,0.0025731921
1698642_y27,0.05478877
1698643_y27,0.015651286
1698644_y27,0.002205968
1698645_y27,0.0024235845
1698646_y27,0.0017777085
1698647_y27,0.005877793
1698648_y27,0.01239574
1698649_y27,0.005012393
1698650_y27,0.0051838756
1698651_y27,0.0033408403
1698652_y27,0.0017423034
1698653_y27,0.0069193244
1698654_y27,0.009601355
1698655_y27,0.019239664
1698656_y27,0.0025103092
1698657_y27,0.0029078722
1698658_y27,0.0023354292
1698659_y27,0.0034182668
1698660_y27,0.0021220446
1698661_y27,0.012177646
1698662_y27,0.009232819
1698663_y27,0.0037133694
1698664_y27,0.004275322
1698665_y27,0.0029600263
1698666_y27,0.0034651756
1698667_y27,0.0041689277
1698668_y27,0.0041136146
1698669_y27,0.003903687
1698670_y27,0.0025482774
1698671_y27,0.0063649416
1698672_y27,0.002200663
1698673_y27,0.004330039
1698674_y27,0.009178817
1698675_y27,0.008489966
1698676_y27,0.008987665
1698677_y27,0.0042778254
1698678_y27,0.0041130185
1698679_y27,0.0033326745
1698680_y27,0.0024014115
1698681_y27,0.0022854805
1698682_y27,0.005699396
1698683_y27,0.0049796104
1698684_y27,0.0020979643
1698685_y27,0.01183635
1698686_y27,0.012040615
1698687_y27,0.014285386
1698688_y27,0.0053002834
1698689_y27,0.009985447
1698690_y27,0.014342785
1698691_y27,0.008925855
1698692_y27,0.003321886
1698693_y27,0.021360636
1698694_y27,0.018081069
1698695_y27,0.015019536
1698696_y27,0.007156074
1698697_y27,0.0040940046
1698698_y27,0.0029301643
1698699_y27,0.003686726
1698700_y27,0.011009932
1698701_y27,0.024758637
1698702_y27,0.0038288236
1698703_y27,0.0063455105
1698704_y27,0.014648914
1698705_y27,0.004410267
1698706_y27,0.0020310283
1698707_y27,0.0035538077
1698708_y27,0.0028370023
1698709_y27,0.009214282
1698710_y27,0.0061967373
1698711_y27,0.0033372045
1698712_y27,0.009282291
1698713_y27,0.0020521283
1698714_y27,0.0040158033
1698715_y27,0.0032172203
1698716_y27,0.006816685
1698717_y27,0.01749432
1698718_y27,0.0049747825
1698719_y27,0.008237362
1698720_y27,0.0067704916
1698721_y27,0.0046572685
1698722_y27,0.0042256713
1698723_y27,0.0047264695
1698724_y27,0.0047997236
1698725_y27,0.024985313
1698726_y27,0.018682778
1698727_y27,0.003011763
1698728_y27,0.0037465095
1698729_y27,0.006157756
1698730_y27,0.004908204
1698731_y27,0.0019890666
1698732_y27,0.005680084
1698733_y27,0.0053176284
1698734_y27,0.011279881
1698735_y27,0.0021069646
1698736_y27,0.0027159452
1698737_y27,0.0020003915
1698738_y27,0.005867183
1698739_y27,0.0059131384
1698740_y27,0.002132535
1698741_y27,0.005005479
1698742_y27,0.007868707
1698743_y27,0.0031265616
1698744_y27,0.0028806925
1698745_y27,0.00314188
1698746_y27,0.018502474
1698747_y27,0.003216982
1698748_y27,0.0050046444
1698749_y27,0.010224581
1698750_y27,0.0020892024
1698751_y27,0.00404042
1698752_y27,0.0026500225
1698753_y27,0.0061872005
1698754_y27,0.0043951273
1698755_y27,0.0059815645
1698756_y27,0.036521077
1698757_y27,0.0036985874
1698758_y27,0.0047412515
1698759_y27,0.0011802316
1698760_y27,0.018046737
1698761_y27,0.0048810244
1698762_y27,0.0015161633
1698763_y27,0.0032660961
1698764_y27,0.015081525
1698765_y27,0.0060341954
1698766_y27,0.008248627
1698767_y27,0.003157854
1698768_y27,0.00848943
1698769_y27,0.0017222166
1698770_y27,0.0020011067
1698771_y27,0.0050669312
1698772_y27,0.0008055568
1698773_y27,0.03596592
1698774_y27,0.0045493245
1698775_y27,0.001301527
1698776_y27,0.0049419403
1698777_y27,0.006066501
1698778_y27,0.00649333
1698779_y27,0.04149735
1698780_y27,0.016198814
1698781_y27,0.009374142
1698782_y27,0.019060075
1698783_y27,0.008798599
1698784_y27,0.0016877651
1698785_y27,0.008278847
1698786_y27,0.005928695
1698787_y27,0.0047824383
1698788_y27,0.019440174
1698789_y27,0.0051327944
1698790_y27,0.0070426464
1698791_y27,0.0014030337
1698792_y27,0.0040649176
1698793_y27,0.02830702
1698794_y27,0.01800716
1698795_y27,0.009678066
1698796_y27,0.0022610426
1698797_y27,0.0018513203
1698798_y27,0.0041826367
1698799_y27,0.0074893236
1698800_y27,0.004461348
1698801_y27,0.0022981763
1698802_y27,0.0029969811
1698803_y27,0.0068237185
1698804_y27,0.0049611926
1698805_y27,0.010814786
1698806_y27,0.003499031
1698807_y27,0.002163589
1698808_y27,0.009923637
1698809_y27,0.0043981075
1698810_y27,0.007762134
1698811_y27,0.0042520165
1698812_y27,0.005993843
1698813_y27,0.004137039
1698814_y27,0.0021376014
1698815_y27,0.013028979
1698816_y27,0.0019327998
1698817_y27,0.006860435
1698818_y27,0.008994579
1698819_y27,0.0048157573
1698820_y27,0.0023579597
1698821_y27,0.0026462078
1698822_y27,0.0031599998
1698823_y27,0.011081278
1698824_y27,0.00765568
1698825_y27,0.0070487857
1698826_y27,0.0019475222
1698827_y27,0.0016927719
1698828_y27,0.0035747886
1698829_y27,0.0027992725
1698830_y27,0.051264524
1698831_y27,0.004778683
1698832_y27,0.012566626
1698833_y27,0.0019969344
1698834_y27,0.0017116666
1698835_y27,0.0026771426
1698836_y27,0.011053145
1698837_y27,0.009853542
1698838_y27,0.0027196407
1698839_y27,0.011628211
1698840_y27,0.0041854978
1698841_y27,0.00181669
1698842_y27,0.005889237
1698843_y27,0.0023254752
1698844_y27,0.006332338
1698845_y27,0.0059390664
1698846_y27,0.00214082
1698847_y27,0.011232913
1698848_y27,0.018298626
1698849_y27,0.010309815
1698850_y27,0.012973726
1698851_y27,0.0011075139
1698852_y27,0.0023690462
1698853_y27,0.0039792657
1698854_y27,0.007896602
1698855_y27,0.012541652
1698856_y27,0.009810746
1698857_y27,0.012548804
1698858_y27,0.0079805255
1698859_y27,0.0019639134
1698860_y27,0.018318355
1698861_y27,0.034552634
1698862_y27,0.0036987066
1698863_y27,0.0017121434
1698864_y27,0.023181796
1698865_y27,0.00759238
1698866_y27,0.0069476366
1698867_y27,0.008122444
1698868_y27,0.0070599318
1698869_y27,0.004730046
1698870_y27,0.0021986365
1698871_y27,0.008034468
1698872_y27,0.0024259686
1698873_y27,0.0025927424
1698874_y27,0.004229963
1698875_y27,0.0060213804
1698876_y27,0.0040435195
1698877_y27,0.0064952373
1698878_y27,0.020461976
1698879_y27,0.03595251
1698880_y27,0.010889709
1698881_y27,0.008847296
1698882_y27,0.0038058758
1698883_y27,0.004524529
1698884_y27,0.0030204058
1698885_y27,0.027689159
1698886_y27,0.015146971
1698887_y27,0.0045647025
1698888_y27,0.005419314
1698889_y27,0.0075731277
1698890_y27,0.006756246
1698891_y27,0.099758744
1698892_y27,0.012404919
1698893_y27,0.0049117207
1698894_y27,0.0033437014
1698895_y27,0.021068275
1698896_y27,0.022996485
1698897_y27,0.029392421
1698898_y27,0.011974752
1698899_y27,0.0025733113
1698900_y27,0.0026383996
1698901_y27,0.0039020777
1698902_y27,0.0077830553
1698903_y27,0.0050579905
1698904_y27,0.0038226843
1698905_y27,0.004470408
1698906_y27,0.0047275424
1698907_y27,0.0068234205
1698908_y27,0.018444598
1698909_y27,0.0062769055
1698910_y27,0.00393945
1698911_y27,0.061599076
1698912_y27,0.0038968325
1698913_y27,0.0015770197
1698914_y27,0.0043176413
1698915_y27,0.027020693
1698916_y27,0.028866649
1698917_y27,0.008418262
1698918_y27,0.010707617
1698919_y27,0.004157126
1698920_y27,0.0015022755
1698921_y27,0.0101771355
1698922_y27,0.011056304
1698923_y27,0.006036341
1698924_y27,0.054732442
1698925_y27,0.007832468
1698926_y27,0.013299286
1698927_y27,0.006892383
1698928_y27,0.004105687
1698929_y27,0.0053170323
1698930_y27,0.0068300962
1698931_y27,0.0020947456
1698932_y27,0.0024775863
1698933_y27,0.0053249597
1698934_y27,0.008372426
1698935_y27,0.0034896731
1698936_y27,0.012806594
1698937_y27,0.005903244
1698938_y27,0.0093432665
1698939_y27,0.011086166
1698940_y27,0.006441891
1698941_y27,0.0028728843
1698942_y27,0.011043966
1698943_y27,0.00405097
1698944_y27,0.018137395
1698945_y27,0.002687931
1698946_y27,0.0082476735
1698947_y27,0.0052408576
1698948_y27,0.0072384477
1698949_y27,0.004634857
1698950_y27,0.011988938
1698951_y27,0.0068216324
1698952_y27,0.0023015141
1698953_y27,0.017766714
1698954_y27,0.006444752
1698955_y27,0.0023895502
1698956_y27,0.014829457
1698957_y27,0.009592116
1698958_y27,0.0063761473
1698959_y27,0.0034270287
1698960_y27,0.0037551522
1698961_y27,0.004145205
1698962_y27,0.1708458
1698963_y27,0.00510633
1698964_y27,0.0050827265
1698965_y27,0.0030888915
1698966_y27,0.009563029
1698967_y27,0.009234667
1698968_y27,0.029170453
1698969_y27,0.0017511845
1698970_y27,0.010467529
1698971_y27,0.009868741
1698972_y27,0.002275169
1698973_y27,0.008697152
1698974_y27,0.0016645789
1698975_y27,0.0053675175
1698976_y27,0.007952154
1698977_y27,0.0148845315
1698978_y27,0.0053285956
1698979_y27,0.0057056546
1698980_y27,0.0031943321
1698981_y27,0.003561139
1698982_y27,0.003615737
1698983_y27,0.022232473
1698984_y27,0.002845645
1698985_y27,0.0059959292
1698986_y27,0.006942749
1698987_y27,0.012777507
1698988_y27,0.010659993
1698989_y27,0.010995805
1698990_y27,0.006239593
1698991_y27,0.016065657
1698992_y27,0.0059598684
1698993_y27,0.011468172
1698994_y27,0.0023540854
1698995_y27,0.0023593903
1698996_y27,0.018781781
1698997_y27,0.008571923
1698998_y27,0.0015796423
1698999_y27,0.008511901
1699000_y27,0.0087560415
1699001_y27,0.026881993
1699002_y27,0.023083746
1699003_y27,0.003301859
1699004_y27,0.019566238
1699005_y27,0.004523456
1699006_y27,0.003749907
1699007_y27,0.0025185943
1699008_y27,0.003310442
1699009_y27,0.0073304176
1699010_y27,0.002663076
1699011_y27,0.0036658049
1699012_y27,0.011293292
1699013_y27,0.011206448
1699014_y27,0.0094976425
1699015_y27,0.0028845072
1699016_y27,0.021280944
1699017_y27,0.0017310381
1699018_y27,0.011999905
1699019_y27,0.0146455765
1699020_y27,0.0019419789
1699021_y27,0.003142476
1699022_y27,0.0090152025
1699023_y27,0.0018344522
1699024_y27,0.0038343668
1699025_y27,0.03223461
1699026_y27,0.014442861
1699027_y27,0.01773566
1699028_y27,0.018566012
1699029_y27,0.0070708394
1699030_y27,0.0025885701
1699031_y27,0.042402923
1699032_y27,0.0023480058
1699033_y27,0.027448833
1699034_y27,0.0028051138
1699035_y27,0.016130984
1699036_y27,0.0018304586
1699037_y27,0.002008438
1699038_y27,0.0019817352
1699039_y27,0.013528109
1699040_y27,0.00234586
1699041_y27,0.0036064982
1699042_y27,0.0064974427
1699043_y27,0.00455904
1699044_y27,0.017524779
1699045_y27,0.0127158165
1699046_y27,0.023485959
1699047_y27,0.002458334
1699048_y27,0.0044341683
1699049_y27,0.012928784
1699050_y27,0.0028304458
1699051_y27,0.0026627183
1699052_y27,0.0020694733
1699053_y27,0.002151966
1699054_y27,0.060101926
1699055_y27,0.006308079
1699056_y27,0.0020602345
1699057_y27,0.004539311
1699058_y27,0.0046007037
1699059_y27,0.0021719336
1699060_y27,0.0021841526
1699061_y27,0.0047100782
1699062_y27,0.0029606223
1699063_y27,0.014769852
1699064_y27,0.0079930425
1699065_y27,0.009874463
1699066_y27,0.012007356
1699067_y27,0.009229302
1699068_y27,0.0051760673
1699069_y27,0.0014315844
1699070_y27,0.048923254
1699071_y27,0.0032960772
1699072_y27,0.0038447976
1699073_y27,0.0028797388
1699074_y27,0.011694312
1699075_y27,0.011128604
1699076_y27,0.0018901825
1699077_y27,0.0043128133
1699078_y27,0.00249511
1699079_y27,0.00797677
1699080_y27,0.005819142
1699081_y27,0.0033921003
1699082_y27,0.003532052
1699083_y27,0.0042279363
1699084_y27,0.004152596
1699085_y27,0.005518317
1699086_y27,0.0030213594
1699087_y27,0.002834618
1699088_y27,0.0044492483
1699089_y27,0.010724843
1699090_y27,0.0049383044
1699091_y27,0.002249539
1699092_y27,0.041754007
1699093_y27,0.0050773025
1699094_y27,0.0023419857
1699095_y27,0.0062624216
1699096_y27,0.002969861
1699097_y27,0.00676167
1699098_y27,0.0036141872
1699099_y27,0.022814512
1699100_y27,0.0023267865
1699101_y27,0.0036744475
1699102_y27,0.0077967644
1699103_y27,0.018146217
1699104_y27,0.0039286613
1699105_y27,0.0056918263
1699106_y27,0.0036110878
1699107_y27,0.009239435
1699108_y27,0.0016390681
1699109_y27,0.01415956
1699110_y27,0.003158927
1699111_y27,0.0017989874
1699112_y27,0.014904082
1699113_y27,0.006319046
1699114_y27,0.03686726
1699115_y27,0.0016583204
1699116_y27,0.0026080608
1699117_y27,0.012296677
1699118_y27,0.008959472
1699119_y27,0.0023841858
1699120_y27,0.003657639
1699121_y27,0.003896594
1699122_y27,0.016739786
1699123_y27,0.005733192
1699124_y27,0.004255235
1699125_y27,0.002260089
1699126_y27,0.006015599
1699127_y27,0.006023526
1699128_y27,0.0075179934
1699129_y27,0.0056895018
1699130_y27,0.005419433
1699131_y27,0.003243506
1699132_y27,0.015996158
1699133_y27,0.0018455386
1699134_y27,0.0031001568
1699135_y27,0.03268802
1699136_y27,0.012055874
1699137_y27,0.002454102
1699138_y27,0.009999275
1699139_y27,0.025167942
1699140_y27,0.004263401
1699141_y27,0.008899391
1699142_y27,0.006422162
1699143_y27,0.0017203093
1699144_y27,0.0014421344
1699145_y27,0.002208829
1699146_y27,0.004030347
1699147_y27,0.0019273758
1699148_y27,0.0031393766
1699149_y27,0.0018548965
1699150_y27,0.0033630133
1699151_y27,0.013741732
1699152_y27,0.014658868
1699153_y27,0.0021191835
1699154_y27,0.0057485104
1699155_y27,0.006793499
1699156_y27,0.001712501
1699157_y27,0.0038511753
1699158_y27,0.017100692
1699159_y27,0.003950298
1699160_y27,0.016527176
1699161_y27,0.008349478
1699162_y27,0.010400057
1699163_y27,0.010775268
1699164_y27,0.010733604
1699165_y27,0.011703789
1699166_y27,0.015182078
1699167_y27,0.002665639
1699168_y27,0.003268361
1699169_y27,0.0027843714
1699170_y27,0.09942216
1699171_y27,0.0027620792
1699172_y27,0.008492112
1699173_y27,0.005432129
1699174_y27,0.008186817
1699175_y27,0.010784686
1699176_y27,0.007899344
1699177_y27,0.011370301
1699178_y27,0.015950143
1699179_y27,0.005104959
1699180_y27,0.009858549
1699181_y27,0.004775822
1699182_y27,0.0034533143
1699183_y27,0.003758669
1699184_y27,0.0086096525
1699185_y27,0.005121827
1699186_y27,0.019640028
1699187_y27,0.004400134
1699188_y27,0.0076963305
1699189_y27,0.0036916137
1699190_y27,0.0075312257
1699191_y27,0.006272197
1699192_y27,0.0034989119
1699193_y27,0.008631647
1699194_y27,0.0056245327
1699195_y27,0.019376755
1699196_y27,0.0064282417
1699197_y27,0.010111511
1699198_y27,0.0045598745
1699199_y27,0.016751766
1699200_y27,0.0079497695
1699201_y27,0.008669972
1699202_y27,0.0036390424
1699203_y27,0.002932489
1699204_y27,0.0043749213
1699205_y27,0.0035549998
1699206_y27,0.0035123825
1699207_y27,0.015627623
1699208_y27,0.019307673
1699209_y27,0.0034251213
1699210_y27,0.0032934546
1699211_y27,0.015999496
1699212_y27,0.0050014257
1699213_y27,0.015108585
1699214_y27,0.009111404
1699215_y27,0.007037103
1699216_y27,0.004086554
1699217_y27,0.005427897
1699218_y27,0.0036076903
1699219_y27,0.018625915
1699220_y27,0.005223632
1699221_y27,0.005326271
1699222_y27,0.007340014
1699223_y27,0.004283011
1699224_y27,0.0033155084
1699225_y27,0.0022870302
1699226_y27,0.0015708804
1699227_y27,0.011112273
1699228_y27,0.0214113
1699229_y27,0.0027813911
1699230_y27,0.0119178295
1699231_y27,0.0071359873
1699232_y27,0.004726708
1699233_y27,0.0039063096
1699234_y27,0.009435177
1699235_y27,0.0021315813
1699236_y27,0.00422287
1699237_y27,0.0067639947
1699238_y27,0.007739842
1699239_y27,0.00293535
1699240_y27,0.01259774
1699241_y27,0.036998033
1699242_y27,0.0105627775
1699243_y27,0.008126199
1699244_y27,0.010073066
1699245_y27,0.006858647
1699246_y27,0.0015272498
1699247_y27,0.015055954
1699248_y27,0.0047184825
1699249_y27,0.0014347434
1699250_y27,0.006550133
1699251_y27,0.004473388
1699252_y27,0.0021835566
1699253_y27,0.004330516
1699254_y27,0.011285245
1699255_y27,0.009739697
1699256_y27,0.005265951
1699257_y27,0.001983881
1699258_y27,0.0034335852
1699259_y27,0.01970774
1699260_y27,0.0046564937
1699261_y27,0.01163727
1699262_y27,0.0204193
1699263_y27,0.0046562552
1699264_y27,0.009687543
1699265_y27,0.0055288076
1699266_y27,0.009796143
1699267_y27,0.01046437
